turn,assassin,intended correct,unintended correct,wrong,total intended,data,seed
6,False,16,0,0,16,glove.npz,38463611
6,False,15,0,0,15,glove.npz,15078395
5,False,15,0,0,15,glove.npz,127975826
6,False,16,0,0,16,glove.npz,959697919
5,False,15,0,0,15,glove.npz,1610218413
6,False,16,0,0,16,wup,1017507996
7,False,15,0,0,15,wup,237091562
6,False,14,0,0,14,wup,123517213
7,False,16,0,0,16,wup,1056872336
7,False,15,0,0,15,wup,1216409344
7,False,16,0,0,16,word2vec,801723774
6,False,15,0,0,15,word2vec,234974235
6,False,15,0,0,15,word2vec,1176310082
6,False,14,0,0,14,word2vec,910070548
7,False,16,0,0,16,word2vec,1240753140
6,False,14,0,0,14,word2vec,839549015
