turn,assassin,intended correct,unintended correct,wrong,total intended,data,seed
3,True,7,1,4,13,word2vec.npz,677399811
7,False,9,2,6,18,word2vec.npz,795192174
9,True,3,2,14,23,word2vec.npz,193946946
7,False,7,6,5,19,word2vec.npz,683202275
1,True,0,0,1,3,glove.npz,677399811
1,True,3,0,1,4,glove.npz,795192174
7,True,13,1,4,19,glove.npz,342333013
8,False,15,0,3,18,glove.npz,1251127352
6,False,10,3,1,13,wup.npz,677399811
6,True,6,1,7,19,wup.npz,795192174
8,True,9,1,5,15,wup.npz,193946946
7,True,11,0,5,21,wup.npz,683202275
