,turn,assassin,algorithm,data,seed,cb,ci
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.8,0.0
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.8,0.0
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.8,0.001
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.8,0.001
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.8,0.002
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.8,0.002
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.8,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.8,0.003
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.8,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.8,0.004
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.8,0.004
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.8,0.005
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.8,0.005
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.8,0.006
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.8,0.006
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.8,0.007
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.8,0.007
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.8,0.008
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.8,0.008
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.8,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.8,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.82,0.0
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.82,0.0
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.82,0.001
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.82,0.001
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.82,0.002
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.82,0.002
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.82,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.82,0.003
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.82,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.82,0.004
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.82,0.004
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.82,0.005
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.82,0.005
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.82,0.006
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.82,0.006
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.82,0.007
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.82,0.007
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.82,0.008
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.82,0.008
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.82,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.82,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.84,0.0
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.84,0.0
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.84,0.001
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.84,0.001
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.84,0.002
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.84,0.002
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.84,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.84,0.003
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.84,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.84,0.004
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.84,0.004
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.84,0.005
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.84,0.005
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.84,0.006
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.84,0.006
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.84,0.007
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.84,0.007
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.84,0.008
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.84,0.008
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.84,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.84,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.86,0.0
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.86,0.0
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.86,0.001
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.86,0.001
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.86,0.002
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.86,0.002
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.86,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.86,0.003
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.86,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.86,0.004
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.86,0.004
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.86,0.005
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.86,0.005
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.86,0.006
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.86,0.006
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.86,0.007
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.86,0.007
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.86,0.008
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.86,0.008
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.86,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.86,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.88,0.0
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.88,0.0
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.88,0.001
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.88,0.001
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.88,0.002
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.88,0.002
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.88,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.88,0.003
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.88,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.88,0.004
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.88,0.004
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.88,0.005
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.88,0.005
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.88,0.006
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.88,0.006
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.88,0.007
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.88,0.007
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.88,0.008
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.88,0.008
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.88,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.88,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.9,0.0
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.9,0.0
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.9,0.001
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.9,0.001
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.9,0.002
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.9,0.002
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.9,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.9,0.003
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.9,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.9,0.004
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.9,0.004
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.9,0.005
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.9,0.005
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.9,0.006
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.9,0.006
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.9,0.007
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.9,0.007
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.9,0.008
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.9,0.008
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.9,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.9,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.92,0.0
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.92,0.0
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.92,0.001
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.92,0.001
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.92,0.002
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.92,0.002
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.92,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.92,0.003
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.92,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.92,0.004
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.92,0.004
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.92,0.005
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.92,0.005
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.92,0.006
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.92,0.006
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.92,0.007
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.92,0.007
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.92,0.008
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.92,0.008
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.92,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.92,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.94,0.0
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.94,0.0
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.94,0.001
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.94,0.001
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.94,0.002
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.94,0.002
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.94,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.94,0.003
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.94,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.94,0.004
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.94,0.004
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.94,0.005
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.94,0.005
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.94,0.006
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.94,0.006
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.94,0.007
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.94,0.007
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.94,0.008
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.94,0.008
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.94,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.94,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.96,0.0
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.96,0.0
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.96,0.001
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.96,0.001
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.96,0.002
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.96,0.002
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.96,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.96,0.003
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.96,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.96,0.004
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.96,0.004
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.96,0.005
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.96,0.005
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.96,0.006
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.96,0.006
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.96,0.007
